id;name;phone;email;fee;is_insurance_covered;is_active;created_by;created_on;updated_by;updated_on
1;oof;22070;Kay_Erdman31@gmail.com;7039.9;true;false;after brand;2025-04-21T02:02:47;affect crushing so;2025-04-20T14:32:09
2;actually;31700;Elvie_Russel30@hotmail.com;1300.15;false;false;hmph;2025-04-20T12:45:11;underneath during slowly;2025-04-20T07:37:19
3;libel;611;Brook_Rath32@gmail.com;21236.65;false;false;upright rightfully;2025-04-20T14:19:37;illusion casket which;2025-04-20T16:39:45
4;cross easily advocate;14078;Oceane_Gerlach-Bergstrom6@gmail.com;12987.58;false;true;numeracy;2025-04-20T09:56:18;before;2025-04-20T17:49:32
5;phooey gracious steel;25968;Marjory19@gmail.com;10362.21;true;true;worth;2025-04-20T08:40:13;when over fathom;2025-04-20T12:48:31
6;uh-huh vice beneficial;24720;Yolanda_Pollich82@gmail.com;16337.62;false;true;ornate;2025-04-20T19:49:35;valiantly apologise;2025-04-20T17:22:23
7;design swiftly ack;26348;Mercedes68@yahoo.com;911.34;false;false;gum;2025-04-20T21:37:32;excluding who aside;2025-04-20T09:02:41
8;yellow fold;24594;Raven93@yahoo.com;30539.81;true;true;sans qua to;2025-04-20T15:43:37;until fooey;2025-04-20T23:56:53
9;massive hammock indeed;29744;Ted.McKenzie77@hotmail.com;10811.39;false;true;porter;2025-04-20T21:17:45;how;2025-04-20T12:00:35
10;honorable;301;Dax_Abshire@yahoo.com;1387.39;true;true;unfurl;2025-04-20T11:13:20;ravel;2025-04-20T07:14:10
